#
# Machine: ivo ['Linux', 'x86_64', 'x86_64']
# Date: Fri Jan 18 18:35:33 2013
#
# Input script: connectors.py (Fri Jan 18 18:03:12 2013)  $Revision: 508 $
# Working directory: /fs/pool/pool-lucic/rim/segmentation/ruben_syn-75_4/conn_dev
#
# Image (in): ../3d/syn205_and_1-10.mrc (Thu Dec  2 10:14:35 2010)
# Boundaries (in): ../viz/syn205_and_1-10_int-1-labels_balls05.raw (Fri Dec  3 10:52:56 2010)
# Segmented image (out): syn205_and_1-10_new_AZ.em (Fri Jan 18 18:36:26 2013)
# SegmentationAnalysis pickle (out): syn205_and_1-10_new_AZ.pkl (Fri Jan 18 18:36:23 2013)
#
# Boundary ids: 
#     [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132]
#
# Number of boundaries contacted: 2
# Contact mode: exact
#
# Connection region: 133
# Free region size: 10
# Free region mode: add
#
# Structuring element connectivities
#     - connection formation: 1
#     - size: 3
#     - contact detection: 1
#     - contact counting: 1
#     - topology: 1
#
# Length
#     - contact mode: c2c
#     - line mode: mid
#
#
# Distance:
#   - region(s): 1
#   - mode: mean
#
# Thresholds: -0.300 -0.290 -0.280 -0.270 -0.260 -0.250 -0.240 -0.230 -0.220 -0.210 -0.200 -0.190 -0.180 -0.170 -0.160 -0.150 -0.140 -0.130 -0.120 -0.110 -0.100 -0.090 -0.080 -0.070 -0.060 -0.050 -0.040 -0.030 -0.020 -0.010
#
#
# Number of segments: 4
#
# Classification: 
# 	- type: keep,  arguments: {'mode': 'new'}
# 	- type: contacted_ids,  arguments: {'ids': [1], 'rest': True, 'names': ['AZ', 'rest']}
#
# Id  Thresh         Density               Volume Surface  S/V  Euler Loops Holes Length Boundary  Distance    Contacts 
#             mean    std     min     max                                                distance         to            
 124 -0.090  -0.112  0.016  -0.159  -0.090    124    120  0.000    -2     3     0    7.2    4.2      2.9    1   [ 1 21]
 268 -0.070  -0.097  0.022  -0.173  -0.070    262    240  0.000     1     0     0   22.0    4.2      7.2    1   [ 1 21]
 343 -0.060  -0.090  0.025  -0.221  -0.060   4092   3736  0.000   -37    38     0    5.0    3.0      4.4    1   [  1 103]
 408 -0.040  -0.073  0.025  -0.152  -0.040    470    438  0.000    -3     4     0   10.1    7.7      3.2    1   [ 1 73]

# All segments together:
#   0 30.000  -0.073  0.025  -0.152  -0.040    470    438  0.000    -3     4     0   -1.0   -1.0     -1.0    1 

# Whole segmentation region:
#             0.001  0.055  -0.357   0.519 2276742
